Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
201706,S92000003,S08000022,C121H,Type 1,Unplanned,726,708,18,97.5,726,,708,,18,,97.5,,0,,0,,0,,0,
201706,S92000003,S08000022,C121H,Type 1,All,726,708,18,97.5,726,,708,,18,,97.5,,0,,0,,0,,0,
201707,S92000003,S08000015,A111H,Type 1,Unplanned,5769,5583,186,96.8,5769,,5583,,186,,96.8,,19,,0.3,,0,,0,
201707,S92000003,S08000015,A111H,Type 1,All,5769,5583,186,96.8,5769,,5583,,186,,96.8,,19,,0.3,,0,,0,
201707,S92000003,S08000015,A210H,Type 1,Unplanned,3235,3106,129,96,3235,,3106,,129,,96,,27,,0.8,,8,,0.2,
201707,S92000003,S08000015,A210H,Type 1,All,3235,3106,129,96,3235,,3106,,129,,96,,27,,0.8,,8,,0.2,
201707,S92000003,S08000016,B120H,Type 1,Unplanned,2514,2408,106,95.8,2514,,2408,,106,,95.8,,3,,0.1,,0,,0,
201707,S92000003,S08000016,B120H,Type 1,All,2514,2408,106,95.8,2514,,2408,,106,,95.8,,3,,0.1,,0,,0,
201707,S92000003,S08000031,C313H,Type 1,Unplanned,2784,2600,184,93.4,2784,,2600,,184,,93.4,,7,,0.3,,0,,0,
201707,S92000003,S08000031,C313H,Type 1,All,2784,2600,184,93.4,2784,,2600,,184,,93.4,,7,,0.3,,0,,0,
201707,S92000003,S08000022,C121H,Type 1,Unplanned,742,729,13,98.2,742,,729,,13,,98.2,,1,,0.1,,1,,0.1,
201707,S92000003,S08000022,C121H,Type 1,All,742,729,13,98.2,742,,729,,13,,98.2,,1,,0.1,,1,,0.1,
201708,S92000003,S08000015,A111H,Type 1,Unplanned,5784,5417,367,93.7,5784,,5417,,367,,93.7,,63,,1.1,,10,,0.2,
201708,S92000003,S08000015,A111H,Type 1,All,5784,5417,367,93.7,5784,,5417,,367,,93.7,,63,,1.1,,10,,0.2,
201708,S92000003,S08000015,A210H,Type 1,Unplanned,3153,3030,123,96.1,3153,,3030,,123,,96.1,,7,,0.2,,0,,0,
201708,S92000003,S08000015,A210H,Type 1,All,3153,3030,123,96.1,3153,,3030,,123,,96.1,,7,,0.2,,0,,0,
201708,S92000003,S08000016,B120H,Type 1,Unplanned,2571,2483,88,96.6,2571,,2483,,88,,96.6,,1,,0,,0,,0,
201708,S92000003,S08000016,B120H,Type 1,All,2571,2483,88,96.6,2571,,2483,,88,,96.6,,1,,0,,0,,0,
201708,S92000003,S08000031,C313H,Type 1,Unplanned,2762,2541,221,92,2762,,2541,,221,,92,,8,,0.3,,0,,0,
201708,S92000003,S08000031,C313H,Type 1,All,2762,2541,221,92,2762,,2541,,221,,92,,8,,0.3,,0,,0,
201708,S92000003,S08000022,C121H,Type 1,Unplanned,727,717,10,98.6,727,,717,,10,,98.6,,0,,0,,0,,0,
201708,S92000003,S08000022,C121H,Type 1,All,727,717,10,98.6,727,,717,,10,,98.6,,0,,0,,0,,0,
201709,S92000003,S08000015,A111H,Type 1,Unplanned,6054,5460,594,90.2,6054,,5460,,594,,90.2,,160,,2.6,,74,,1.2,
201709,S92000003,S08000015,A111H,Type 1,All,6054,5460,594,90.2,6054,,5460,,594,,90.2,,160,,2.6,,74,,1.2,
201709,S92000003,S08000015,A210H,Type 1,Unplanned,3158,2896,262,91.7,3158,,2896,,262,,91.7,,50,,1.6,,10,,0.3,
201709,S92000003,S08000015,A210H,Type 1,All,3158,2896,262,91.7,3158,,2896,,262,,91.7,,50,,1.6,,10,,0.3,
201709,S92000003,S08000016,B120H,Type 1,Unplanned,2661,2518,143,94.6,2661,,2518,,143,,94.6,,6,,0.2,,0,,0,
201709,S92000003,S08000016,B120H,Type 1,All,2661,2518,143,94.6,2661,,2518,,143,,94.6,,6,,0.2,,0,,0,
201709,S92000003,S08000031,C313H,Type 1,Unplanned,2623,2507,116,95.6,2623,,2507,,116,,95.6,,1,,0,,0,,0,
201709,S92000003,S08000031,C313H,Type 1,All,2623,2507,116,95.6,2623,,2507,,116,,95.6,,1,,0,,0,,0,
201709,S92000003,S08000022,C121H,Type 1,Unplanned,690,676,14,98,690,,676,,14,,98,,0,,0,,0,,0,
201709,S92000003,S08000022,C121H,Type 1,All,690,676,14,98,690,,676,,14,,98,,0,,0,,0,,0,
201710,S92000003,S08000015,A111H,Type 1,Unplanned,6001,5540,461,92.3,6001,,5540,,461,,92.3,,106,,1.8,,28,,0.5,
201710,S92000003,S08000015,A111H,Type 1,All,6001,5540,461,92.3,6001,,5540,,461,,92.3,,106,,1.8,,28,,0.5,
201710,S92000003,S08000015,A210H,Type 1,Unplanned,3173,2945,228,92.8,3173,,2945,,228,,92.8,,45,,1.4,,6,,0.2,
201710,S92000003,S08000015,A210H,Type 1,All,3173,2945,228,92.8,3173,,2945,,228,,92.8,,45,,1.4,,6,,0.2,
201710,S92000003,S08000016,B120H,Type 1,Unplanned,2598,2472,126,95.2,2598,,2472,,126,,95.2,,7,,0.3,,1,,0,
201710,S92000003,S08000016,B120H,Type 1,All,2598,2472,126,95.2,2598,,2472,,126,,95.2,,7,,0.3,,1,,0,
201710,S92000003,S08000031,C313H,Type 1,Unplanned,2682,2556,126,95.3,2682,,2556,,126,,95.3,,2,,0.1,,0,,0,
201710,S92000003,S08000031,C313H,Type 1,All,2682,2556,126,95.3,2682,,2556,,126,,95.3,,2,,0.1,,0,,0,
201710,S92000003,S08000022,C121H,Type 1,Unplanned,565,559,6,98.9,565,,559,,6,,98.9,,1,,0.2,,0,,0,
201710,S92000003,S08000022,C121H,Type 1,All,565,559,6,98.9,565,,559,,6,,98.9,,1,,0.2,,0,,0,
201711,S92000003,S08000015,A111H,Type 1,Unplanned,5657,5423,234,95.9,5657,,5423,,234,,95.9,,39,,0.7,,14,,0.2,
201711,S92000003,S08000015,A111H,Type 1,All,5657,5423,234,95.9,5657,,5423,,234,,95.9,,39,,0.7,,14,,0.2,
201711,S92000003,S08000015,A210H,Type 1,Unplanned,2918,2763,155,94.7,2918,,2763,,155,,94.7,,19,,0.7,,1,,0,
201711,S92000003,S08000015,A210H,Type 1,All,2918,2763,155,94.7,2918,,2763,,155,,94.7,,19,,0.7,,1,,0,
201711,S92000003,S08000016,B120H,Type 1,Unplanned,2405,2248,157,93.5,2405,,2248,,157,,93.5,,8,,0.3,,4,,0.2,
201711,S92000003,S08000016,B120H,Type 1,All,2405,2248,157,93.5,2405,,2248,,157,,93.5,,8,,0.3,,4,,0.2,
201711,S92000003,S08000031,C313H,Type 1,Unplanned,2645,2454,191,92.8,2645,,2454,,191,,92.8,,10,,0.4,,0,,0,
201711,S92000003,S08000031,C313H,Type 1,All,2645,2454,191,92.8,2645,,2454,,191,,92.8,,10,,0.4,,0,,0,
201711,S92000003,S08000022,C121H,Type 1,Unplanned,594,583,11,98.1,594,,583,,11,,98.1,,1,,0.2,,0,,0,
201711,S92000003,S08000022,C121H,Type 1,All,594,583,11,98.1,594,,583,,11,,98.1,,1,,0.2,,0,,0,
201712,S92000003,S08000015,A111H,Type 1,Unplanned,6012,5481,531,91.2,6012,,5481,,531,,91.2,,125,,2.1,,36,,0.6,
201712,S92000003,S08000015,A111H,Type 1,All,6012,5481,531,91.2,6012,,5481,,531,,91.2,,125,,2.1,,36,,0.6,
201712,S92000003,S08000015,A210H,Type 1,Unplanned,3253,3037,216,93.4,3253,,3037,,216,,93.4,,45,,1.4,,12,,0.4,
201712,S92000003,S08000015,A210H,Type 1,All,3253,3037,216,93.4,3253,,3037,,216,,93.4,,45,,1.4,,12,,0.4,
201712,S92000003,S08000016,B120H,Type 1,Unplanned,2623,2319,304,88.4,2623,,2319,,304,,88.4,,52,,2,,23,,0.9,
201712,S92000003,S08000016,B120H,Type 1,All,2623,2319,304,88.4,2623,,2319,,304,,88.4,,52,,2,,23,,0.9,
201712,S92000003,S08000031,C313H,Type 1,Unplanned,2908,2451,457,84.3,2908,,2451,,457,,84.3,,38,,1.3,,3,,0.1,
201712,S92000003,S08000031,C313H,Type 1,All,2908,2451,457,84.3,2908,,2451,,457,,84.3,,38,,1.3,,3,,0.1,
201712,S92000003,S08000022,C121H,Type 1,Unplanned,595,570,25,95.8,595,,570,,25,,95.8,,2,,0.3,,0,,0,
201712,S92000003,S08000022,C121H,Type 1,All,595,570,25,95.8,595,,570,,25,,95.8,,2,,0.3,,0,,0,
201801,S92000003,S08000015,A111H,Type 1,Unplanned,5422,4787,635,88.3,5422,,4787,,635,,88.3,,232,,4.3,,66,,1.2,
201801,S92000003,S08000015,A111H,Type 1,All,5422,4787,635,88.3,5422,,4787,,635,,88.3,,232,,4.3,,66,,1.2,
201801,S92000003,S08000015,A210H,Type 1,Unplanned,2840,2459,381,86.6,2840,,2459,,381,,86.6,,151,,5.3,,58,,2,
201801,S92000003,S08000015,A210H,Type 1,All,2840,2459,381,86.6,2840,,2459,,381,,86.6,,151,,5.3,,58,,2,
201801,S92000003,S08000016,B120H,Type 1,Unplanned,2392,2057,335,86,2392,,2057,,335,,86,,44,,1.8,,19,,0.8,
201801,S92000003,S08000016,B120H,Type 1,All,2392,2057,335,86,2392,,2057,,335,,86,,44,,1.8,,19,,0.8,
201801,S92000003,S08000031,C313H,Type 1,Unplanned,2628,2264,364,86.1,2628,,2264,,364,,86.1,,59,,2.2,,6,,0.2,
201801,S92000003,S08000031,C313H,Type 1,All,2628,2264,364,86.1,2628,,2264,,364,,86.1,,59,,2.2,,6,,0.2,
201801,S92000003,S08000022,C121H,Type 1,Unplanned,590,572,18,96.9,590,,572,,18,,96.9,,0,,0,,0,,0,
201801,S92000003,S08000022,C121H,Type 1,All,590,572,18,96.9,590,,572,,18,,96.9,,0,,0,,0,,0,
201802,S92000003,S08000015,A111H,Type 1,Unplanned,5185,4802,383,92.6,5185,,4802,,383,,92.6,,117,,2.3,,45,,0.9,
201802,S92000003,S08000015,A111H,Type 1,All,5185,4802,383,92.6,5185,,4802,,383,,92.6,,117,,2.3,,45,,0.9,
201802,S92000003,S08000015,A210H,Type 1,Unplanned,2649,2527,122,95.4,2649,,2527,,122,,95.4,,5,,0.2,,0,,0,
201802,S92000003,S08000015,A210H,Type 1,All,2649,2527,122,95.4,2649,,2527,,122,,95.4,,5,,0.2,,0,,0,
201802,S92000003,S08000016,B120H,Type 1,Unplanned,2143,1959,184,91.4,2143,,1959,,184,,91.4,,8,,0.4,,1,,0,
201802,S92000003,S08000016,B120H,Type 1,All,2143,1959,184,91.4,2143,,1959,,184,,91.4,,8,,0.4,,1,,0,
201802,S92000003,S08000031,C313H,Type 1,Unplanned,2401,2162,239,90,2401,,2162,,239,,90,,10,,0.4,,1,,0,
201802,S92000003,S08000031,C313H,Type 1,All,2401,2162,239,90,2401,,2162,,239,,90,,10,,0.4,,1,,0,
201802,S92000003,S08000022,C121H,Type 1,Unplanned,532,518,14,97.4,532,,518,,14,,97.4,,2,,0.4,,0,,0,
201802,S92000003,S08000022,C121H,Type 1,All,532,518,14,97.4,532,,518,,14,,97.4,,2,,0.4,,0,,0,
201803,S92000003,S08000015,A111H,Type 1,Unplanned,6041,5459,582,90.4,6041,,5459,,582,,90.4,,170,,2.8,,70,,1.2,
201803,S92000003,S08000015,A111H,Type 1,All,6041,5459,582,90.4,6041,,5459,,582,,90.4,,170,,2.8,,70,,1.2,
201803,S92000003,S08000015,A210H,Type 1,Unplanned,3286,2982,304,90.7,3286,,2982,,304,,90.7,,71,,2.2,,9,,0.3,
201803,S92000003,S08000015,A210H,Type 1,All,3286,2982,304,90.7,3286,,2982,,304,,90.7,,71,,2.2,,9,,0.3,
201803,S92000003,S08000016,B120H,Type 1,Unplanned,2454,2183,271,89,2454,,2183,,271,,89,,40,,1.6,,7,,0.3,
201803,S92000003,S08000016,B120H,Type 1,All,2454,2183,271,89,2454,,2183,,271,,89,,40,,1.6,,7,,0.3,
201803,S92000003,S08000031,C313H,Type 1,Unplanned,2645,2365,280,89.4,2645,,2365,,280,,89.4,,13,,0.5,,1,,0,
201803,S92000003,S08000031,C313H,Type 1,All,2645,2365,280,89.4,2645,,2365,,280,,89.4,,13,,0.5,,1,,0,
201803,S92000003,S08000022,C121H,Type 1,Unplanned,690,660,30,95.7,690,,660,,30,,95.7,,1,,0.1,,0,,0,
201803,S92000003,S08000022,C121H,Type 1,All,690,660,30,95.7,690,,660,,30,,95.7,,1,,0.1,,0,,0,
201804,S92000003,S08000015,A111H,Type 1,Unplanned,5863,5374,489,91.7,5863,,5374,,489,,91.7,,130,,2.2,,39,,0.7,
201804,S92000003,S08000015,A111H,Type 1,All,5863,5374,489,91.7,5863,,5374,,489,,91.7,,130,,2.2,,39,,0.7,
201804,S92000003,S08000015,A210H,Type 1,Unplanned,3234,2976,258,92,3234,,2976,,258,,92,,58,,1.8,,15,,0.5,
201804,S92000003,S08000015,A210H,Type 1,All,3234,2976,258,92,3234,,2976,,258,,92,,58,,1.8,,15,,0.5,
201804,S92000003,S08000016,B120H,Type 1,Unplanned,2545,2195,350,86.2,2545,,2195,,350,,86.2,,40,,1.6,,13,,0.5,
201804,S92000003,S08000016,B120H,Type 1,All,2545,2195,350,86.2,2545,,2195,,350,,86.2,,40,,1.6,,13,,0.5,
201804,S92000003,S08000031,C313H,Type 1,Unplanned,2586,2425,161,93.8,2586,,2425,,161,,93.8,,12,,0.5,,1,,0,
201804,S92000003,S08000031,C313H,Type 1,All,2586,2425,161,93.8,2586,,2425,,161,,93.8,,12,,0.5,,1,,0,
201804,S92000003,S08000022,C121H,Type 1,Unplanned,708,679,29,95.9,708,,679,,29,,95.9,,1,,0.1,,0,,0,
201804,S92000003,S08000022,C121H,Type 1,All,708,679,29,95.9,708,,679,,29,,95.9,,1,,0.1,,0,,0,
201805,S92000003,S08000015,A111H,Type 1,Unplanned,6410,6239,171,97.3,6410,,6239,,171,,97.3,,23,,0.4,,1,,0,
201805,S92000003,S08000015,A111H,Type 1,All,6410,6239,171,97.3,6410,,6239,,171,,97.3,,23,,0.4,,1,,0,
201805,S92000003,S08000015,A210H,Type 1,Unplanned,3513,3385,128,96.4,3513,,3385,,128,,96.4,,17,,0.5,,3,,0.1,
201805,S92000003,S08000015,A210H,Type 1,All,3513,3385,128,96.4,3513,,3385,,128,,96.4,,17,,0.5,,3,,0.1,
201805,S92000003,S08000016,B120H,Type 1,Unplanned,2747,2549,198,92.8,2747,,2549,,198,,92.8,,8,,0.3,,1,,0,
201805,S92000003,S08000016,B120H,Type 1,All,2747,2549,198,92.8,2747,,2549,,198,,92.8,,8,,0.3,,1,,0,
201805,S92000003,S08000031,C313H,Type 1,Unplanned,2936,2770,166,94.3,2936,,2770,,166,,94.3,,7,,0.2,,0,,0,
201805,S92000003,S08000031,C313H,Type 1,All,2936,2770,166,94.3,2936,,2770,,166,,94.3,,7,,0.2,,0,,0,
201805,S92000003,S08000022,C121H,Type 1,Unplanned,804,769,35,95.6,804,,769,,35,,95.6,,0,,0,,0,,0,
201805,S92000003,S08000022,C121H,Type 1,All,804,769,35,95.6,804,,769,,35,,95.6,,0,,0,,0,,0,
201806,S92000003,S08000015,A111H,Type 1,Unplanned,6278,6070,208,96.7,6278,,6070,,208,,96.7,,33,,0.5,,3,,0,
201806,S92000003,S08000015,A111H,Type 1,All,6278,6070,208,96.7,6278,,6070,,208,,96.7,,33,,0.5,,3,,0,
201806,S92000003,S08000015,A210H,Type 1,Unplanned,3440,3270,170,95.1,3440,,3270,,170,,95.1,,24,,0.7,,4,,0.1,
201806,S92000003,S08000015,A210H,Type 1,All,3440,3270,170,95.1,3440,,3270,,170,,95.1,,24,,0.7,,4,,0.1,
201806,S92000003,S08000016,B120H,Type 1,Unplanned,2791,2563,228,91.8,2791,,2563,,228,,91.8,,16,,0.6,,6,,0.2,
201806,S92000003,S08000016,B120H,Type 1,All,2791,2563,228,91.8,2791,,2563,,228,,91.8,,16,,0.6,,6,,0.2,
201806,S92000003,S08000031,C313H,Type 1,Unplanned,2968,2803,165,94.4,2968,,2803,,165,,94.4,,5,,0.2,,0,,0,
201806,S92000003,S08000031,C313H,Type 1,All,2968,2803,165,94.4,2968,,2803,,165,,94.4,,5,,0.2,,0,,0,
201806,S92000003,S08000022,C121H,Type 1,Unplanned,805,787,18,97.8,805,,787,,18,,97.8,,1,,0.1,,0,,0,
201806,S92000003,S08000022,C121H,Type 1,All,805,787,18,97.8,805,,787,,18,,97.8,,1,,0.1,,0,,0,
201807,S92000003,S08000015,A111H,Type 1,Unplanned,6046,5895,151,97.5,6046,,5895,,151,,97.5,,14,,0.2,,2,,0,
201807,S92000003,S08000015,A111H,Type 1,All,6046,5895,151,97.5,6046,,5895,,151,,97.5,,14,,0.2,,2,,0,
201807,S92000003,S08000015,A210H,Type 1,Unplanned,3479,3229,250,92.8,3479,,3229,,250,,92.8,,67,,1.9,,21,,0.6,
201807,S92000003,S08000015,A210H,Type 1,All,3479,3229,250,92.8,3479,,3229,,250,,92.8,,67,,1.9,,21,,0.6,
201807,S92000003,S08000016,B120H,Type 1,Unplanned,2809,2550,259,90.8,2809,,2550,,259,,90.8,,14,,0.5,,4,,0.1,
201807,S92000003,S08000016,B120H,Type 1,All,2809,2550,259,90.8,2809,,2550,,259,,90.8,,14,,0.5,,4,,0.1,
201807,S92000003,S08000031,C313H,Type 1,Unplanned,2914,2677,237,91.9,2914,,2677,,237,,91.9,,6,,0.2,,0,,0,
201807,S92000003,S08000031,C313H,Type 1,All,2914,2677,237,91.9,2914,,2677,,237,,91.9,,6,,0.2,,0,,0,
201807,S92000003,S08000022,C121H,Type 1,Unplanned,752,733,19,97.5,752,,733,,19,,97.5,,1,,0.1,,0,,0,
201807,S92000003,S08000022,C121H,Type 1,All,752,733,19,97.5,752,,733,,19,,97.5,,1,,0.1,,0,,0,
201808,S92000003,S08000015,A111H,Type 1,Unplanned,5885,5591,294,95,5885,,5591,,294,,95,,68,,1.2,,10,,0.2,
201808,S92000003,S08000015,A111H,Type 1,All,5885,5591,294,95,5885,,5591,,294,,95,,68,,1.2,,10,,0.2,
201808,S92000003,S08000015,A210H,Type 1,Unplanned,3383,3151,232,93.1,3383,,3151,,232,,93.1,,45,,1.3,,6,,0.2,
201808,S92000003,S08000015,A210H,Type 1,All,3383,3151,232,93.1,3383,,3151,,232,,93.1,,45,,1.3,,6,,0.2,
201808,S92000003,S08000016,B120H,Type 1,Unplanned,2742,2580,162,94.1,2742,,2580,,162,,94.1,,8,,0.3,,1,,0,
201808,S92000003,S08000016,B120H,Type 1,All,2742,2580,162,94.1,2742,,2580,,162,,94.1,,8,,0.3,,1,,0,
201808,S92000003,S08000031,C313H,Type 1,Unplanned,2716,2562,154,94.3,2716,,2562,,154,,94.3,,2,,0.1,,0,,0,
201808,S92000003,S08000031,C313H,Type 1,All,2716,2562,154,94.3,2716,,2562,,154,,94.3,,2,,0.1,,0,,0,
201808,S92000003,S08000022,C121H,Type 1,Unplanned,769,748,21,97.3,769,,748,,21,,97.3,,0,,0,,0,,0,
201808,S92000003,S08000022,C121H,Type 1,All,769,748,21,97.3,769,,748,,21,,97.3,,0,,0,,0,,0,
201809,S92000003,S08000015,A111H,Type 1,Unplanned,6059,5639,420,93.1,6059,,5639,,420,,93.1,,96,,1.6,,18,,0.3,
201809,S92000003,S08000015,A111H,Type 1,All,6059,5639,420,93.1,6059,,5639,,420,,93.1,,96,,1.6,,18,,0.3,
201809,S92000003,S08000015,A210H,Type 1,Unplanned,3232,2884,348,89.2,3232,,2884,,348,,89.2,,97,,3,,34,,1.1,
201809,S92000003,S08000015,A210H,Type 1,All,3232,2884,348,89.2,3232,,2884,,348,,89.2,,97,,3,,34,,1.1,
201809,S92000003,S08000016,B120H,Type 1,Unplanned,2627,2525,102,96.1,2627,,2525,,102,,96.1,,2,,0.1,,0,,0,
201809,S92000003,S08000016,B120H,Type 1,All,2627,2525,102,96.1,2627,,2525,,102,,96.1,,2,,0.1,,0,,0,
201809,S92000003,S08000031,C313H,Type 1,Unplanned,2635,2441,194,92.6,2635,,2441,,194,,92.6,,5,,0.2,,0,,0,
201809,S92000003,S08000031,C313H,Type 1,All,2635,2441,194,92.6,2635,,2441,,194,,92.6,,5,,0.2,,0,,0,
201809,S92000003,S08000022,C121H,Type 1,Unplanned,645,626,19,97.1,645,,626,,19,,97.1,,2,,0.3,,0,,0,
201809,S92000003,S08000022,C121H,Type 1,All,645,626,19,97.1,645,,626,,19,,97.1,,2,,0.3,,0,,0,
201810,S92000003,S08000015,A111H,Type 1,Unplanned,6216,5899,317,94.9,6216,,5899,,317,,94.9,,63,,1,,7,,0.1,
201810,S92000003,S08000015,A111H,Type 1,All,6216,5899,317,94.9,6216,,5899,,317,,94.9,,63,,1,,7,,0.1,
201810,S92000003,S08000015,A210H,Type 1,Unplanned,3166,2881,285,91,3166,,2881,,285,,91,,52,,1.6,,6,,0.2,
201810,S92000003,S08000015,A210H,Type 1,All,3166,2881,285,91,3166,,2881,,285,,91,,52,,1.6,,6,,0.2,
201810,S92000003,S08000016,B120H,Type 1,Unplanned,2726,2573,153,94.4,2726,,2573,,153,,94.4,,7,,0.3,,2,,0.1,
201810,S92000003,S08000016,B120H,Type 1,All,2726,2573,153,94.4,2726,,2573,,153,,94.4,,7,,0.3,,2,,0.1,
201810,S92000003,S08000031,C313H,Type 1,Unplanned,2792,2506,286,89.8,2792,,2506,,286,,89.8,,16,,0.6,,0,,0,
201810,S92000003,S08000031,C313H,Type 1,All,2792,2506,286,89.8,2792,,2506,,286,,89.8,,16,,0.6,,0,,0,
201810,S92000003,S08000022,C121H,Type 1,Unplanned,602,584,18,97,602,,584,,18,,97,,1,,0.2,,1,,0.2,
201810,S92000003,S08000022,C121H,Type 1,All,602,584,18,97,602,,584,,18,,97,,1,,0.2,,1,,0.2,
201811,S92000003,S08000015,A111H,Type 1,Unplanned,6021,5601,420,93,6021,,5601,,420,,93,,111,,1.8,,25,,0.4,
201811,S92000003,S08000015,A111H,Type 1,All,6021,5601,420,93,6021,,5601,,420,,93,,111,,1.8,,25,,0.4,
201811,S92000003,S08000015,A210H,Type 1,Unplanned,3051,2734,317,89.6,3051,,2734,,317,,89.6,,71,,2.3,,20,,0.7,
201811,S92000003,S08000015,A210H,Type 1,All,3051,2734,317,89.6,3051,,2734,,317,,89.6,,71,,2.3,,20,,0.7,
201811,S92000003,S08000016,B120H,Type 1,Unplanned,2445,2356,89,96.4,2445,,2356,,89,,96.4,,1,,0,,0,,0,
201811,S92000003,S08000016,B120H,Type 1,All,2445,2356,89,96.4,2445,,2356,,89,,96.4,,1,,0,,0,,0,
201811,S92000003,S08000031,C313H,Type 1,Unplanned,2462,2278,184,92.5,2462,,2278,,184,,92.5,,7,,0.3,,0,,0,
201811,S92000003,S08000031,C313H,Type 1,All,2462,2278,184,92.5,2462,,2278,,184,,92.5,,7,,0.3,,0,,0,
201811,S92000003,S08000022,C121H,Type 1,Unplanned,577,559,18,96.9,577,,559,,18,,96.9,,1,,0.2,,0,,0,
201811,S92000003,S08000022,C121H,Type 1,All,577,559,18,96.9,577,,559,,18,,96.9,,1,,0.2,,0,,0,
201812,S92000003,S08000015,A111H,Type 1,Unplanned,6170,5553,617,90,6170,,5553,,617,,90,,176,,2.9,,35,,0.6,
201812,S92000003,S08000015,A111H,Type 1,All,6170,5553,617,90,6170,,5553,,617,,90,,176,,2.9,,35,,0.6,
201812,S92000003,S08000015,A210H,Type 1,Unplanned,3129,2873,256,91.8,3129,,2873,,256,,91.8,,51,,1.6,,18,,0.6,
201812,S92000003,S08000015,A210H,Type 1,All,3129,2873,256,91.8,3129,,2873,,256,,91.8,,51,,1.6,,18,,0.6,
201812,S92000003,S08000016,B120H,Type 1,Unplanned,2464,2312,152,93.8,2464,,2312,,152,,93.8,,10,,0.4,,3,,0.1,
201812,S92000003,S08000016,B120H,Type 1,All,2464,2312,152,93.8,2464,,2312,,152,,93.8,,10,,0.4,,3,,0.1,
201812,S92000003,S08000031,C313H,Type 1,Unplanned,2715,2394,321,88.2,2715,,2394,,321,,88.2,,9,,0.3,,0,,0,
201812,S92000003,S08000031,C313H,Type 1,All,2715,2394,321,88.2,2715,,2394,,321,,88.2,,9,,0.3,,0,,0,
201812,S92000003,S08000022,C121H,Type 1,Unplanned,636,613,23,96.4,636,,613,,23,,96.4,,0,,0,,0,,0,
201812,S92000003,S08000022,C121H,Type 1,All,636,613,23,96.4,636,,613,,23,,96.4,,0,,0,,0,,0,
201901,S92000003,S08000015,A111H,Type 1,Unplanned,6098,5418,680,88.8,6098,,5418,,680,,88.8,,203,,3.3,,82,,1.3,
201901,S92000003,S08000015,A111H,Type 1,All,6098,5418,680,88.8,6098,,5418,,680,,88.8,,203,,3.3,,82,,1.3,
201901,S92000003,S08000015,A210H,Type 1,Unplanned,3173,2692,481,84.8,3173,,2692,,481,,84.8,,168,,5.3,,67,,2.1,
201901,S92000003,S08000015,A210H,Type 1,All,3173,2692,481,84.8,3173,,2692,,481,,84.8,,168,,5.3,,67,,2.1,
201901,S92000003,S08000016,B120H,Type 1,Unplanned,2575,2397,178,93.1,2575,,2397,,178,,93.1,,19,,0.7,,2,,0.1,
201901,S92000003,S08000016,B120H,Type 1,All,2575,2397,178,93.1,2575,,2397,,178,,93.1,,19,,0.7,,2,,0.1,
201901,S92000003,S08000031,C313H,Type 1,Unplanned,2708,2351,357,86.8,2708,,2351,,357,,86.8,,18,,0.7,,0,,0,
201901,S92000003,S08000031,C313H,Type 1,All,2708,2351,357,86.8,2708,,2351,,357,,86.8,,18,,0.7,,0,,0,
201901,S92000003,S08000022,C121H,Type 1,Unplanned,615,603,12,98,615,,603,,12,,98,,2,,0.3,,0,,0,
201901,S92000003,S08000022,C121H,Type 1,All,615,603,12,98,615,,603,,12,,98,,2,,0.3,,0,,0,
201902,S92000003,S08000015,A111H,Type 1,Unplanned,5587,4927,660,88.2,5587,,4927,,660,,88.2,,219,,3.9,,76,,1.4,
201902,S92000003,S08000015,A111H,Type 1,All,5587,4927,660,88.2,5587,,4927,,660,,88.2,,219,,3.9,,76,,1.4,
201902,S92000003,S08000015,A210H,Type 1,Unplanned,2917,2387,530,81.8,2917,,2387,,530,,81.8,,190,,6.5,,78,,2.7,
201902,S92000003,S08000015,A210H,Type 1,All,2917,2387,530,81.8,2917,,2387,,530,,81.8,,190,,6.5,,78,,2.7,
201902,S92000003,S08000016,B120H,Type 1,Unplanned,2315,2105,210,90.9,2315,,2105,,210,,90.9,,40,,1.7,,21,,0.9,
201902,S92000003,S08000016,B120H,Type 1,All,2315,2105,210,90.9,2315,,2105,,210,,90.9,,40,,1.7,,21,,0.9,
201902,S92000003,S08000031,C313H,Type 1,Unplanned,2494,2275,219,91.2,2494,,2275,,219,,91.2,,13,,0.5,,0,,0,
201902,S92000003,S08000031,C313H,Type 1,All,2494,2275,219,91.2,2494,,2275,,219,,91.2,,13,,0.5,,0,,0,
201902,S92000003,S08000022,C121H,Type 1,Unplanned,555,535,20,96.4,555,,535,,20,,96.4,,2,,0.4,,0,,0,
201902,S92000003,S08000022,C121H,Type 1,All,555,535,20,96.4,555,,535,,20,,96.4,,2,,0.4,,0,,0,
